upc,unit_price,title,description,image,url
844006023959,,31 in. Wattage and Color Selectable LED Light Bar - 15 Watt Max,Install this color and wattage selectable 31 in. LBI LED light bar to indoor damp location for exceptional lighting. Find more sizes at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/339/legacy_product_detail_large/data?1725035867,https://www.1000bulbs.com/product/230180/LED-RPLBIG13F10W40K.html
,,ELCO - 4 in. Color Selectable LED Downlight - 1000 Lumens,Achieve convenient. customizable lighting with ELCO Lighting's selectable downlight with a reflector and housing included. Find more fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/206/legacy_product_detail_large/data?1721050575,https://www.1000bulbs.com/product/230321/ELCO-10011.html
842821129269,$94.54,5480 Lumen Max - 40 Watt Max - Wattage and Color Selectable Semi-Cutoff LED Wall Pack Fixture,Personalize your space with PLT's color and wattage selectable semi-cutoff LED wall pack. Discover an array of outdoor selectable LED fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/755/legacy_product_detail_large/data?1720200770,https://www.1000bulbs.com/product/230356/PLT-13239.html
844006023867,,19 in. Wattage and Color Selectable LED Light Bar - 12 Watt Max,"America's Largest Online Light Bulb Retailer! Thousands of Halogens, CFLs, Automotive Bulbs, Christmas Lights, LEDs, Rope Lights, and Electrical Supplies.",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/357/legacy_product_detail_large/data?1725036969,https://www.1000bulbs.com/product/230178/LED-RPLBIG12F6W40K.html
842821129238,$130.58,"33,642 Lumens - 240 Watt - 4000 Kelvin - UFO LED High Bay Sensor Ready Light Fixture With Direct and Indirect Light",Craft a brightly lit workspace with the robust PLT LED round high bay fixture. Discover more 1000-Watt metal halide replacement options at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/682/legacy_product_detail_large/data?1720183087,https://www.1000bulbs.com/product/230345/PLT-13236.html
,,ELCO - 4 in. Trimless Color Selectable LED Downlight with Adjustable Reflector and Spackle Frame - 1000 Lumens,Invest in your wet location lighting ELCO Lighting's E430W-10CT color selectable 4 in. LED downlight with included housing. Find more fixtures at 1000bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/600/legacy_product_detail_large/data?1719956692,https://www.1000bulbs.com/product/230323/ELCO-10013.html
197589217360,$37.92,1300 Lumen Max - 14 Watt Max - 6 in. Wattage and Color Selectable New Construction LED Downlight Fixture,Outfit new constructions with Juno's dimmable 6 in. color selectable LED downlight fixture. Visit 1000Bulbs.com for more ultra-thin fixtures with a 90 CRI!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/198/481/legacy_product_detail_large/data?1724086176,https://www.1000bulbs.com/product/230177/LITH-1037.html
819313024647,$315.56,"48,320 Lumen Max - 320 Watt Max - Wattage and Color Selectable Linear LED High Bay Sensor Ready Fixture",Choose Archipelago Lighting's LED linear high bay for CCT- & wattage-selectable lighting in your warehouse. Go to 1000Bulbs.com for more 277-480V fixtures!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/975/legacy_product_detail_large/data?1720645141,https://www.1000bulbs.com/product/230170/ARC-10065.html
819313022025,$217.79,"48,320 Lumen Max - 320 Watt Max - Wattage and Color Selectable Linear LED High Bay Light Sensor Ready Fixture",Outfit your commercial space with an Archipelago Lighting selectable LED linear high bay. Find more sensor-ready 1000W+ MH equal fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/976/legacy_product_detail_large/data?1720646472,https://www.1000bulbs.com/product/230171/ARC-10066.html
037949488590,$178.00,AFX Metropolitan - 15.5 in. LED Ceiling Light Fixture - 3000 Kelvin - Nickel Finish,"Revitalize your area with AFX Lighting LED ceiling fixture, featuring a vivid 90 CRI. Explore more contemporary and modern dimmable fixtures at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/466/legacy_product_detail_large/data?1719852335,https://www.1000bulbs.com/product/230176/AFX-10088.html
819313022032,$360.00,"61,200 Lumen Max - 400 Watt Max - Wattage and Color Selectable Linear LED High Bay Light Sensor Ready Fixture",Illuminate commercial spaces with a 400W Archipelago Lighting high bay equivalent to a 1000W metal halide fixture. Find more selectable lights at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/080/legacy_product_detail_large/data?1720723108,https://www.1000bulbs.com/product/230173/ARC-10068.html
842821129221,$143.64,"33,642 Lumens - 240 Watt - 4000 Kelvin - UFO LED High Bay Sensor Ready Light Fixture With Direct and Indirect Light",Obtain a well-lit workspace with the durable PLT LED round high bay fixture. Explore additional 1000-Watt metal halide replacement fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/522/legacy_product_detail_large/data?1719867759,https://www.1000bulbs.com/product/230182/PLT-13235.html
819313024654,$477.77,"61,200 Lumen Max - 400 Watt Max - Wattage and Color Selectable Linear LED High Bay Light Sensor Ready Fixture",Install this Archipelago Lighting Titan-II linear LED high bay fixture in industrial spaces. Go to 1000Bulbs.com for more CCT-selectable commercial lighting!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/012/legacy_product_detail_large/data?1720709658,https://www.1000bulbs.com/product/230172/ARC-10067.html
819313024678,$471.12,"88,800 Lumen Max - 600 Watt Max - Wattage and Color Selectable Linear LED High Bay Sensor Ready Fixture",Install Archipelago Lighting's LED linear high bay in your industrial warehouse equal to a 1000W metal halide. Go to 1000Bulbs.com for CCT-selectable lights!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/091/legacy_product_detail_large/data?1720725688,https://www.1000bulbs.com/product/230174/ARC-10069.html
819313024630,$233.33,"23,250 Lumen Max - 155 Watt Max - Wattage and Color Selectable Linear LED High Bay Sensor Ready Fixture",Install Archipelago Lighting's CCT- and wattage-selectable linear high bay in your industrial space. Find more 277-480 Volt fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/911/legacy_product_detail_large/data?1720620844,https://www.1000bulbs.com/product/230168/ARC-10063.html
819313022018,$133.33,"23,250 Lumen Max - 155 Watt Max - Wattage and Color Selectable Linear LED Sensor Ready High Bay Fixture",Add this Archipelago Lighting sensor-ready LED linear high bay fixture to your warehouse. Go to 1000Bulbs.com for more UL-rated CCT-selectable luminaires!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/951/legacy_product_detail_large/data?1720638140,https://www.1000bulbs.com/product/230169/ARC-10064.html
819313021240,,"48,800 Lumens - 400 Watt - Color Selectable Linear LED High Bay Sensor Ready Fixture",Illuminate your warehouse in the CCT of your choice with Archipelago Lighting's selectable LED linear high bay. Find more 4 ft. LED high bays at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/167/legacy_product_detail_large/data?1722453741,https://www.1000bulbs.com/product/230167/ARC-10062.html
819313021202,,"16,640 Lumens - 130 Watt - Color Selectable Linear LED High Bay Sensor Ready Fixture",Replace metal halide high bays with an energy-efficient Archipelago Lighting sensor-ready LED linear high bay. Find more CCT-selectable lights at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/154/legacy_product_detail_large/data?1722447170,https://www.1000bulbs.com/product/230163/ARC-10058.html
819313021226,,"19,200 Lumens - 160 Watt - Color Selectable Linear LED High Bay Sensor Ready Fixture",Install this Apollo series Archipelago Lighting LED linear high bay fixture in your warehouse. Go to 1000Bulbs.com for CCT-selectable commercial lights!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/157/legacy_product_detail_large/data?1722450129,https://www.1000bulbs.com/product/230164/ARC-10059.html
819313021240,,"33,150 Lumens - 255 Watt - Color Selectable Linear LED High Bay Sensor Ready Fixture",Replace traditional metal halide high bays with this Archipelago Lighting LED linear fixture. Go to 1000Bulbs.com for more CCT-selectable warehouse lights!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/214/legacy_product_detail_large/data?1722519356,https://www.1000bulbs.com/product/230165/ARC-10060.html
037949479086,$130.00,AFX Luna - 8 in. x 12 in. LED Pendant Fixture - 3000 Kelvin - Black Finish,Light your home with AFX Lighting's Luna series 12 in. LED pendant fixture for a stylish addition to your space. Check out high 90 CRI fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/746/legacy_product_detail_large/data?1723139759,https://www.1000bulbs.com/product/230160/AFX-10085.html
037949483090,$78.00,AFX Loretto - 7 in. Globe Pendant Fixture - Black Finish,Infuse your space with style using AFX Lighting's Loretto LED globe pendant designed for medium base. Find a range of 60-Watt bulb fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/740/legacy_product_detail_large/data?1723138975,https://www.1000bulbs.com/product/230157/AFX-10084.html
819313021233,,"36,600 Lumens - 300 Watt - Color Selectable Linear LED High Bay Sensor Ready Fixture",Replace high bays with Archipelago Lighting's energy-efficient suspension-mount LED linear high bay.1000Bulbs.com has more sensor-ready fixtures for warehouses!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/169/legacy_product_detail_large/data?1722453850,https://www.1000bulbs.com/product/230166/ARC-10061.html
819313021196,,"14,740 Lumens - 110 Watt - Color Selectable Linear LED High Bay Sensor Ready Fixture",Efficiently illuminate your commercial space with Archipelago Lighting LLHB2110-3CS-U2 LED high bay fixture. Find selectable LED fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/115/legacy_product_detail_large/data?1722359573,https://www.1000bulbs.com/product/230162/ARC-10057.html
045923206467,$7.95,800 Lumens - 8 Watt - 5000 Kelvin - LED BT15 Light Bulb,Illuminate your space with Satco's 5000K LED BT15 bulb and enjoy the high 90 CRI for impressive color rendering. Go to 1000Bulbs.com today for more LED bulbs!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/376/legacy_product_detail_large/data?1719600256,https://www.1000bulbs.com/product/230158/SATCO-S21339.html
045923206436,$7.95,800 Lumens - 8 Watt - 5000 Kelvin - LED BT15 Light Bulb,Discover a classic style with Satco's 5000K LED BT15 bulb and enjoy the high 90 CRI for quality color rendering. Visit 1000Bulbs.com for more filament bulbs!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/291/legacy_product_detail_large/data?1719501326,https://www.1000bulbs.com/product/230142/SATCO-S21336.html
045923206429,$7.95,800 Lumens - 8 Watt - 4000 Kelvin - LED BT15 Light Bulb,Embrace vintage-style lighting with Satco's 4000K LED BT15 bulb and enjoy the exposed filament details. Visit 1000Bulbs.com for more decorative bulbs!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/285/legacy_product_detail_large/data?1719498660,https://www.1000bulbs.com/product/230141/SATCO-S21335.html
037949490654,$130.00,AFX Harrison - 1.5 ft. LED Outdoor Wall Sconce Fixture - 3000 Kelvin - Black Finish,Add interest to your space with AFX Lighting's LED Outdoor Wall Sconce Fixture. Explore more fixtures with excellent color rendering at 1000Bulbs.com! ,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/309/legacy_product_detail_large/data?1719515029,https://www.1000bulbs.com/product/230144/AFX-10080.html
037949490647,$78.00,AFX Harrison - 1 ft. LED Outdoor Wall Sconce Fixture - 3000 Kelvin - Black Finish,"Pick AFX's LED outdoor wall sconce for additional decorative appeal for your exterior spaces. Find durable, modern, and contemporary sconces at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/305/legacy_product_detail_large/data?1719511645,https://www.1000bulbs.com/product/230140/AFX-10079.html
045923206450,$7.95,800 Lumens - 8 Watt - 4000 Kelvin - LED BT15 Light Bulb,Highlight your space with Satco's 4000K LED BT15 bulb and enjoy the high 90 CRI for high quality color rendering. Visit 1000Bulbs.com for more filament bulbs!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/354/legacy_product_detail_large/data?1719597350,https://www.1000bulbs.com/product/230156/SATCO-S21338.html
037949488583,$170.00,AFX Metropolitan - 15.5 in. LED Ceiling Light Fixture - 3000 Kelvin - Black Finish,"Contemporize your space with AFX Lighting's LED ceiling fixture with high 90 CRI and black finish. Browse dimmable 50,000 life hour fixtures at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/442/legacy_product_detail_large/data?1719843086,https://www.1000bulbs.com/product/230175/AFX-10087.html
037949487395,$118.00,AFX Joanna - 23.25 in. Vanity Light Fixture - 3-Light - Nickel Finish,"Enhance your space with the Joanna medium base vanity from AFX Lighting, suitable for 60-Watt bulbs. Discover additional 120 Volt fixtures at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/335/legacy_product_detail_large/data?1719584367,https://www.1000bulbs.com/product/230146/AFX-10082.html
842821128477,$98.23,"36,458 Lumens - 240 Watt - 4000 Kelvin - UFO LED High Bay Sensor Ready Light Fixture",Illuminate industrial warehouses with this 4000K UFO sensor-ready LED high bay by PLT. Go to 1000Bulbs.com for 1000-Watt equal linear and UFO high bay fixtures!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/192/legacy_product_detail_large/data?1719416597,https://www.1000bulbs.com/product/230134/PLT-13162.html
842821128491,$144.77,8580 Lumen Max - 60 Watt Max - Wattage and Color Selectable Rotatable LED Wall Pack Fixture,Get the lighting you want with this rotatable and wattage and color selectable PLT LED wall pack. Save on outdooor LED lighting fixtures today at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/214/legacy_product_detail_large/data?1719423530,https://www.1000bulbs.com/product/230137/PLT-13164.html
842821128507,$99.61,"High Pressure Sodium Equal - 12,627 Lumens - 105 Watt - 2200 Kelvin - LED Flood Light Fixture","Get over 50,000 life hours of bright, high-efficacy lighting in 2200 Kelvin by PLT PremiumSpec. Visit 1000Bulbs.com for HPS-match LED flood light fixtures!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/248/legacy_product_detail_large/data?1719431240,https://www.1000bulbs.com/product/230138/PLT-13167.html
045923206412,$7.95,800 Lumens - 8 Watt - 2700 Kelvin - LED BT15 Light Bulb,"Decorate your space with the warm welcoming glow of Satco's 2700K LED BT15 bulb, and enjoy the vintage flare. Visit 1000Bulbs.com for more decorative bulbs!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/272/legacy_product_detail_large/data?1719491590,https://www.1000bulbs.com/product/230139/SATCO-S21334.html
037949483113,$139.00,AFX Loretto - 12 in. Globe Pendant Fixture - Black Finish,Add style to your space with AFX Lighting's globe pendant made for use with one 60-Watt maximum bulb. Check out more dimmable fixture options at 1000Bulbs.com! ,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/736/legacy_product_detail_large/data?1723138452,https://www.1000bulbs.com/product/230155/AFX-10083.html
037949491545,$218.00,AFX Bailey - 45.5 in. Color Selectable LED Surface Mount Linear Fixture - Nickel Trim,Illuminate commercial and residential damp locations with AFX Bailey's LED linear fixture. Find more high CRI color selectable linear fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/633/legacy_product_detail_large/data?1721415027,https://www.1000bulbs.com/product/230121/AFX-10077.html
045923294419,$10.95,1200 Lumens - 15 Watt - 3000 Kelvin - LED PAR38 Lamp,"Illuminate your space with Satco's LED PAR38 bulb, perfect for displays in museums, art exhibits, and more. Visit 1000Bulbs.com to find more PAR38 bulbs today!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/075/legacy_product_detail_large/data?1719340729,https://www.1000bulbs.com/product/230122/SATCO-S29441.html
842821128484,$107.78,3625 Lumen Max - 25 Watt Max - Wattage and Color Selectable Rotatable LED Wall Pack Fixture ,Securely illuminate outdoor spaces with this rotatable and selectable PLT LED wall pack. Find 100-Watt metal halide equal wall pack fixtures at 1000bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/167/legacy_product_detail_large/data?1719412355,https://www.1000bulbs.com/product/230132/PLT-13163.html
790492379196,$16.29,2100 Lumens - 17 Watt - Color Selectable High Output LED A21 Light Bulb,Replace your 125W incandescents with Green Creative's color selectable high output LED A21 bulb. Visit 1000Bulbs.com to find more A-style LED retrofit lamps!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/197/120/legacy_product_detail_large/data?1722369805,https://www.1000bulbs.com/product/230118/GRNCRTV-37919.html
045923206405,$6.95,450 Lumens - 5 Watt - 4000 Kelvin - LED BT15 Light Bulb,"Enhance your lighting with Satco's LED BT15 bulb, featuring a cool white 4000 Kelvin color temperature. Visit 1000Bulbs.com to find more LED decorative bulbs!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/202/legacy_product_detail_large/data?1719416771,https://www.1000bulbs.com/product/230136/SATCO-S21333.html
045923206382,$6.95,450 Lumens - 5 Watt - 4000 Kelvin - LED BT15 Light Bulb,"Enjoy a crisp, white lighting experience with Satco's LED BT15 bulb for high quality color rendering. Visit 1000Bulbs.com for more 4000 Kelvin LED bulbs!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/155/legacy_product_detail_large/data?1719409909,https://www.1000bulbs.com/product/230129/SATCO-S21331.html
842821129351,$85.09,6360 Lumen Max - 40 Watt Max - Wattage and Color Selectable LED Canopy Fixture - Up/Down Light,"Illuminate your covered outdoor garage, gas station, and more with PLT's LED canopy light. Find more wattage and color selectable fixtures at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/131/legacy_product_detail_large/data?1719347432,https://www.1000bulbs.com/product/230126/PLT-12694B.html
037949491538,$218.00,AFX Bailey - 45.5 in. Color Selectable LED Surface Mount Linear Fixture - Black Trim,Brighten commercial and residential areas with AFX Bailey's color selectable LED linear fixture. Find more high CRI decorative linear fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/632/legacy_product_detail_large/data?1721415196,https://www.1000bulbs.com/product/230119/AFX-10076.html
045923294433,$10.95,1200 Lumens - 15 Watt - 4000 Kelvin - LED PAR38 Lamp,"Order Satco's 4000K LED PAR38 bulb today to brighten your displays in museums, art exhibits, and more. See more PAR38 bulbs like this today at 1000Bulbs.com!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/106/legacy_product_detail_large/data?1719345120,https://www.1000bulbs.com/product/230123/SATCO-S29443.html
197589570410,,2 x 4 Lithonia LED Frame - Wattage and Color Selectable - 47 Watt,Install Lithonia's 2 x 4 LED grid frame panel in your commercial space's drop ceiling. Find more wattage- and color-selectable fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/943/legacy_product_detail_large/data?1722011979,https://www.1000bulbs.com/product/230112/LITH-1033.html
045923206399,$6.95,450 Lumens - 5 Watt - 2700 Kelvin - LED BT15 Light Bulb,"Illuminate your space with the warm, calming glow of Satco's LED BT15 opaque bulb, and enjoy the high 90 CRI. Visit 1000Bulbs.com to find similar LED bulbs!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/187/legacy_product_detail_large/data?1719414425,https://www.1000bulbs.com/product/230133/SATCO-S21332.html
045923294402,$11.14,1200 Lumens - 15 Watt - 2700 Kelvin - LED PAR38 Lamp,"Enjoy the warm white light of Satco's LED PAR38 bulb, which offers a high 90 CRI and UL wet location rating. Visit 1000Bulbs.com for more PAR38 bulbs today!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/038/legacy_product_detail_large/data?1719331374,https://www.1000bulbs.com/product/230120/SATCO-S29440.html
197589570403,,2 x 2 Lithonia LED Frame - Wattage and Color Selectable - 39 Watt,Install Lithonia's LED frame light fixture in offices & schools for innovative selectable drop ceiling lighting. Go to 1000Bulbs.com for more commercial lights!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/196/929/legacy_product_detail_large/data?1722003577,https://www.1000bulbs.com/product/230111/LITH-1032.html
037949492054,$158.00,AFX Axel - 24 in. Color Selectable LED Vanity Light Bar - Nickel Finish,Illuminate commercial and residential areas with AFX Axel's 24-in. 90 CRI LED vanity bar. Find ADA compliant and damp location vanity lights at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/004/legacy_product_detail_large/data?1719325254,https://www.1000bulbs.com/product/230115/AFX-10075.html
,,ELCO Lighting - 3 in. Adjustable Gimbal Color Selectable LED Downlight,Update your recessed lighting with ELCO Lighting's high CRI 2 in. LED downlight with included remote driver. Find more 3000K LED downlights at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/807/legacy_product_detail_large/data?1720446112,https://www.1000bulbs.com/product/230369/ELCO-10009.html
037949494157,$126.00,AFX Axel - 16 in. Color Selectable LED Wall Sconce Fixture - Brass Finish,Illuminate your space in style with AFX Axel's color selectable ADA compliant LED wall sconce. Find high CRI and damp location fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/903/legacy_product_detail_large/data?1719255671,https://www.1000bulbs.com/product/230103/AFX-10071.html
037949488606,$190.00,AFX Metropolitan - 15.5 in. LED Ceiling Light Fixture - 3000 Kelvin - Brass Finish,Add contemporary style to your space with AFX Lighting's Metropolitan 7 in. LED ceiling fixture. Discover ETL indoor damp location fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/195/421/legacy_product_detail_large/data?1719611414,https://www.1000bulbs.com/product/230161/AFX-10086.html
037949492061,$158.00,AFX Axel - 24 in. Color Selectable LED Vanity Light Bar - Brass Finish,Light your lounge areas with AFX Axel's 24-in. color selectable 90 CRI LED vanity bar. Find ADA compliant and damp location vanity lights at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/982/legacy_product_detail_large/data?1719320054,https://www.1000bulbs.com/product/230114/AFX-10074.html
037949494140,$126.00,AFX Axel - 16 in. Color Selectable LED Wall Sconce Fixture - Nickel Finish,Brighten your commercial spaces with AFX Axel's color selectable ADA compliant LED wall sconce. Find high CRI and damp location wall sconces at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/924/legacy_product_detail_large/data?1719258334,https://www.1000bulbs.com/product/230105/AFX-10072.html
045923294037,$4.95,520 Lumens - 6.5 Watt - 4000 Kelvin - LED PAR20 Lamp,"Create dynamic displays using Satco's 4000K LED PAR20 bulb, and enjoy the high 90 CRI for quality color rendering. Visit 1000Bulbs.com for more PAR20 Bulbs!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/863/legacy_product_detail_large/data?1719252012,https://www.1000bulbs.com/product/230102/SATCO-S29403.html
037949488415,$158.00,AFX Duncan - 15.5 in. Color Selectable LED Flush Mount Ceiling Light Fixture - Black Finish with Gold Trim,Install AFX Lighting's color selectable downlight for 90 CRI output in living areas and more. Shop at 1000Bulbs.com for more energy efficient light fixtures!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/789/legacy_product_detail_large/data?1719241697,https://www.1000bulbs.com/product/230098/AFX-10069.html
844006024079 ,,43 in. Linkable LED Light Bar - Wattage and Color Selectable,Experience exceptional lighting with the adaptable 43 in. LED LBI light bar from Light Efficient Design. Find more selectable fixtures at 1000Bulbs.com!,https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/199/331/legacy_product_detail_large/data?1725035462,https://www.1000bulbs.com/product/230320/LED-RPLBIG14F15W40K.html
045923294020,$4.95,520 Lumens - 6.5 Watt - 3500 Kelvin - LED PAR20 Lamp,"Illuminate your space with Satco's 3500K LED PAR20 bulb, perfect for display lighting in museums and art galleries. Visit 1000Bulbs.com for more PAR20 Bulbs!",https://5fc98fa113f6897cea53-06dfa63be377ed632ae798753ae0fb3f.ssl.cf2.rackcdn.com/product_images/files/000/194/801/legacy_product_detail_large/data?1719243244,https://www.1000bulbs.com/product/230100/SATCO-S29402.html
